https://www.CryptoDataDownload.com
Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume BUSD,tradecount
1673136000000,2023-01-08,BTCBUSD,16941.13,17165.0,16907.95,17126.05,58174.84042,986545550.9099953,1745420
1673049600000,2023-01-07,BTCBUSD,16945.2,16976.4,16903.28,16940.83,40116.11221,679263389.8645844,1505050
1672963200000,2023-01-06,BTCBUSD,16824.13,17031.65,16672.09,16945.24,105164.81952,1769040993.916934,2740752
1672876800000,2023-01-05,BTCBUSD,16845.42,16874.99,16745.0,16823.97,85772.33468,1442964548.3693187,2390784
1672790400000,2023-01-04,BTCBUSD,16669.36,16986.86,16646.27,16845.7,132424.75696,2228979682.696865,4094464
1672704000000,2023-01-03,BTCBUSD,16667.39,16774.13,16597.71,16669.47,87691.91558,1463076680.4146335,2899723
1672617600000,2023-01-02,BTCBUSD,16610.69,16793.83,16541.73,16667.55,80964.8535,1351224528.1692514,2719191
1672531200000,2023-01-01,BTCBUSD,16534.83,16619.0,16490.74,16610.68,54047.04443,894403277.3050455,1802318
1672444800000,2022-12-31,BTCBUSD,16600.77,16637.66,16462.51,16534.86,64612.27615,1070196713.588576,2196436
1672358400000,2022-12-30,BTCBUSD,16626.68,16672.74,16324.53,16600.8,108965.59246,1800132670.597769,2945944
1672272000000,2022-12-29,BTCBUSD,16538.18,16660.0,16482.02,16627.09,97176.4819,1611859153.2826524,2940716
1672185600000,2022-12-28,BTCBUSD,16701.69,16778.77,16458.52,16538.14,125893.23142,2093591235.0341606,3762315
1672099200000,2022-12-27,BTCBUSD,16917.3,16972.86,16589.28,16702.0,114199.51101,1917668017.101936,3618690
1672012800000,2022-12-26,BTCBUSD,16829.01,16942.0,16789.57,16917.32,67003.41299,1128883429.422173,2449455
1671926400000,2022-12-25,BTCBUSD,16835.05,16856.15,16710.24,16828.99,66287.76236,1114296403.6840456,2128959
1671840000000,2022-12-24,BTCBUSD,16777.2,16863.5,16775.28,16835.63,48297.92367,812828714.0298158,1800101
1671753600000,2022-12-23,BTCBUSD,16821.19,16955.2,16735.0,16777.19,95972.42382,1615210477.7720366,2498030
1671667200000,2022-12-22,BTCBUSD,16826.0,16868.23,16560.68,16821.18,104924.96142,1757311921.7741315,2553434
1671580800000,2022-12-21,BTCBUSD,16896.65,16926.14,16729.61,16825.1,90376.22828,1520779996.8859162,2162330
1671494400000,2022-12-20,BTCBUSD,16439.86,17061.06,16396.46,16896.64,152803.83151,2565723884.657201,3093385
1671408000000,2022-12-19,BTCBUSD,16742.31,16818.63,16255.0,16438.58,107899.32682,1795558439.8854604,2368366
1671321600000,2022-12-18,BTCBUSD,16778.72,16866.96,16665.19,16742.32,61350.83707,1027076100.2159946,1533561
1671235200000,2022-12-17,BTCBUSD,16633.05,16800.0,16581.25,16778.75,74261.31937,1240021024.9301276,1738926
1671148800000,2022-12-16,BTCBUSD,17357.88,17532.94,16528.49,16633.33,144652.64995,2459263721.84319,2830842
1671062400000,2022-12-15,BTCBUSD,17805.67,17856.0,17274.78,17357.41,139165.29156,2440167343.0253296,2505204
1670976000000,2022-12-14,BTCBUSD,17778.32,18382.02,17666.0,17805.58,160293.84843,2873920670.251132,3067545
1670889600000,2022-12-13,BTCBUSD,17212.12,18000.0,17088.25,17777.08,182918.46332,3203374240.427108,3577205
1670803200000,2022-12-12,BTCBUSD,17085.43,17245.0,16874.04,17212.31,140413.71922,2387091781.6165657,2520327
1670716800000,2022-12-11,BTCBUSD,17127.33,17272.05,17073.02,17085.8,94401.95958,1619490718.7596898,1697250
1670630400000,2022-12-10,BTCBUSD,17129.29,17229.01,17090.95,17127.08,87727.31562,1505360802.9730177,1526151
1670544000000,2022-12-09,BTCBUSD,17226.3,17354.22,17065.0,17129.29,159637.15095,2743392141.64317,2332055
1670457600000,2022-12-08,BTCBUSD,16837.11,17300.0,16724.73,17227.0,152536.88648,2587827683.2577734,2528309
1670371200000,2022-12-07,BTCBUSD,17089.9,17140.0,16666.66,16837.21,146148.43721,2465019373.2348733,2404960
1670284800000,2022-12-06,BTCBUSD,16967.29,17106.31,16908.25,17089.12,135076.561,2295852356.445628,2442163
1670198400000,2022-12-05,BTCBUSD,17108.73,17429.88,16869.24,16966.35,138198.94709,2374697182.030069,2882129
1670112000000,2022-12-04,BTCBUSD,16886.81,17208.6,16881.01,17109.11,102741.43485,1749040001.24537,1933748
1670025600000,2022-12-03,BTCBUSD,17093.53,17159.48,16861.53,16886.96,90065.33051,1528742126.0136116,1605850
1669939200000,2022-12-02,BTCBUSD,16978.38,17106.55,16784.94,17093.88,129245.20465,2192031132.5510364,2286698
1669852800000,2022-12-01,BTCBUSD,17165.39,17320.0,16845.86,16978.46,148520.15507,2534165549.933302,2691457
1669766400000,2022-11-30,BTCBUSD,16437.62,17245.88,16422.2,17166.68,195844.69429,3310689018.7171097,3323519
1669680000000,2022-11-29,BTCBUSD,16207.2,16540.0,16092.65,16436.17,145581.27777,2388281567.787496,2504042
1669593600000,2022-11-28,BTCBUSD,16421.16,16479.0,15990.34,16207.2,150808.0209,2443657534.5094566,2795208
1669507200000,2022-11-27,BTCBUSD,16450.19,16591.41,16392.14,16422.43,84141.2311,1390514391.0779538,1585390
1669420800000,2022-11-26,BTCBUSD,16512.02,16692.53,16375.0,16448.92,89899.09197,1488542210.0846708,1843779
1669334400000,2022-11-25,BTCBUSD,16587.58,16620.0,16332.52,16512.68,101808.7642,1678158184.5842078,2211795
1669248000000,2022-11-24,BTCBUSD,16587.51,16798.0,16449.62,16586.95,109731.40677,1821441693.4784803,2421192
1669161600000,2022-11-23,BTCBUSD,16208.46,16687.0,16141.06,16585.14,135884.51283,2237352633.020147,2990092
1669075200000,2022-11-22,BTCBUSD,15761.55,16294.0,15598.6,16208.44,140753.21958,2244193077.7406898,2992731
1668988800000,2022-11-21,BTCBUSD,16258.08,16288.8,15461.92,15761.54,175932.70432,2813300730.3646746,3619507
1668902400000,2022-11-20,BTCBUSD,16682.5,16732.19,16156.0,16258.05,83903.33772,1386577887.4448647,2190332
1668816000000,2022-11-19,BTCBUSD,16681.46,16806.1,16536.0,16681.72,49126.46594,817335611.0695182,1079072
1668729600000,2022-11-18,BTCBUSD,16680.19,16987.0,16529.69,16679.85,101962.82401,1707120275.2699332,1889842
1668643200000,2022-11-17,BTCBUSD,16648.48,16750.0,16396.09,16680.7,109593.48192,1818232188.232745,1947091
1668556800000,2022-11-16,BTCBUSD,16879.52,16999.01,16363.63,16648.16,129897.92825,2165401948.8781557,2420865
1668470400000,2022-11-15,BTCBUSD,16595.45,17111.0,16503.99,16879.18,146741.95461,2468591648.1111293,2770468
1668384000000,2022-11-14,BTCBUSD,16305.7,17168.8,15793.0,16594.88,178989.04222,2948770305.2386246,3571233
1668297600000,2022-11-13,BTCBUSD,16783.32,16926.82,16213.79,16305.72,85715.10065,1422258820.6673694,1837401
1668211200000,2022-11-12,BTCBUSD,17027.48,17085.64,16591.56,16782.82,77443.67474,1302255419.6144576,1519393
1668124800000,2022-11-11,BTCBUSD,17552.27,17640.0,16333.0,17025.23,177387.49052,3027106807.973746,3105222
1668038400000,2022-11-10,BTCBUSD,15889.15,18169.0,15725.37,17553.56,301397.83594,5107660495.250717,4648558
1667952000000,2022-11-09,BTCBUSD,18548.67,18588.85,15555.0,15888.25,305846.405953,5301407572.7856455,5174740
1667865600000,2022-11-08,BTCBUSD,20593.11,20693.2,17200.0,18545.85,376150.73847,7278601783.284788,6093349
1667779200000,2022-11-07,BTCBUSD,20908.35,21069.59,20388.0,20593.11,162475.44472,3373820133.594645,3797014
1667692800000,2022-11-06,BTCBUSD,21300.12,21367.76,20880.5,20908.39,94166.57045,1996306801.9823046,2235041
1667606400000,2022-11-05,BTCBUSD,21149.81,21486.3,21080.9,21300.01,103149.19668,2200851361.672465,2436899
1667520000000,2022-11-04,BTCBUSD,20206.45,21300.0,20180.19,21148.36,172828.69169,3587071942.2190223,3876777
1667433600000,2022-11-03,BTCBUSD,20150.59,20400.0,20030.0,20206.44,120393.44736,2436820471.469191,2899055
1667347200000,2022-11-02,BTCBUSD,20480.92,20800.0,20060.12,20149.06,139366.82754,2846982726.6932983,2833540
1667260800000,2022-11-01,BTCBUSD,20489.49,20695.41,20327.32,20480.94,113895.69386,2334687638.9712996,2409528
1667174400000,2022-10-31,BTCBUSD,20629.94,20842.25,20240.0,20488.43,116854.44587,2397004242.981734,2481926
1667088000000,2022-10-30,BTCBUSD,20816.76,20936.66,20515.0,20630.12,78048.75847,1617530994.844536,1746442
1667001600000,2022-10-29,BTCBUSD,20596.43,21090.75,20557.67,20816.93,110171.18379,2292762285.669813,2292677
1666915200000,2022-10-28,BTCBUSD,20296.12,20756.06,20000.0,20596.41,125914.50061,2565994615.167252,2522913
1666828800000,2022-10-27,BTCBUSD,20775.0,20877.49,20198.59,20295.2,153076.4228,3155275409.139309,2953199
1666742400000,2022-10-26,BTCBUSD,20085.25,21049.98,20055.21,20776.5,188019.21078,3870720663.9815464,3630886
1666656000000,2022-10-25,BTCBUSD,19331.46,20421.37,19240.0,20084.3,161939.73502,3205071823.4912543,3099284
1666569600000,2022-10-24,BTCBUSD,19571.05,19601.78,19161.35,19331.44,116836.22307,2261025819.183449,2360830
1666483200000,2022-10-23,BTCBUSD,19205.03,19695.23,19073.0,19571.01,71328.22288,1381271982.182538,1505356
1666396800000,2022-10-22,BTCBUSD,19165.13,19260.56,19114.0,19205.39,46796.56534,897569728.2708719,962695
1666310400000,2022-10-21,BTCBUSD,19041.75,19250.0,18660.0,19164.41,144425.55846,2749377081.101274,2391286
1666224000000,2022-10-20,BTCBUSD,19124.89,19348.46,18900.0,19041.73,121432.90858,2323062432.2166367,2254744
1666137600000,2022-10-19,BTCBUSD,19328.57,19361.01,19067.07,19124.89,111652.9257,2144642326.4639823,2053043
1666051200000,2022-10-18,BTCBUSD,19550.0,19707.96,19091.97,19328.78,159242.39863,3099650200.8484683,2496764
1665964800000,2022-10-17,BTCBUSD,19263.0,19677.65,19155.33,19549.39,117731.18596,2289091453.198391,2161093
1665878400000,2022-10-16,BTCBUSD,19070.25,19426.55,19065.18,19263.01,61883.55661,1187916016.4151576,1341276
1665792000000,2022-10-15,BTCBUSD,19177.17,19227.71,18978.0,19070.81,53759.84782,1028673621.0286264,1221959
1665705600000,2022-10-14,BTCBUSD,19375.03,19956.57,19076.67,19177.71,177794.17821,3477708458.64251,2909110
1665619200000,2022-10-13,BTCBUSD,19154.76,19509.99,18196.0,19372.38,158348.10771,2994913433.8499703,3083623
1665532800000,2022-10-12,BTCBUSD,19058.43,19239.86,18971.42,19155.15,97219.28497,1858127246.16482,1780206
1665446400000,2022-10-11,BTCBUSD,19133.05,19267.11,18858.01,19058.43,111599.64544,2127816516.9664302,1871607
1665360000000,2022-10-10,BTCBUSD,19442.64,19527.7,19021.69,19132.98,99450.70421,1919348435.0825295,1781409
1665273600000,2022-10-09,BTCBUSD,19419.19,19558.82,19320.03,19443.12,52009.99234,1011557719.4563006,963729
1665187200000,2022-10-08,BTCBUSD,19532.48,19630.0,19247.77,19418.1,43873.01949,854544595.2046262,929601
1665100800000,2022-10-07,BTCBUSD,19963.0,20067.0,19323.16,19531.85,98156.35166,1933852508.803,1733586
1665014400000,2022-10-06,BTCBUSD,20161.8,20453.69,19861.0,19965.02,128309.70825,2585850924.7651777,2069679
1664928000000,2022-10-05,BTCBUSD,20344.46,20370.1,19727.35,20160.74,126634.40636,2545441037.128682,2019594
1664841600000,2022-10-04,BTCBUSD,19632.32,20468.4,19496.43,20346.0,125238.2314,2504086616.2043304,1981571
1664755200000,2022-10-03,BTCBUSD,19057.59,19720.0,18960.0,19632.33,112321.77083,2171636219.372562,1803613
1664668800000,2022-10-02,BTCBUSD,19311.66,19395.75,18921.68,19057.59,64916.28886,1246121820.3889887,1145811
1664582400000,2022-10-01,BTCBUSD,19424.6,19485.01,19159.84,19311.32,57253.40565,1106540847.8998728,926887
1664496000000,2022-09-30,BTCBUSD,19591.26,20183.39,19118.0,19423.9,144298.1327,2823721512.3060575,2354658
1664409600000,2022-09-29,BTCBUSD,19412.31,19645.0,18843.39,19592.46,136198.36403,2635866302.4671865,2149945
1664323200000,2022-09-28,BTCBUSD,19077.53,19777.0,18466.0,19412.31,212946.71757,4067917996.6297984,3035932
1664236800000,2022-09-27,BTCBUSD,19226.5,20382.73,18818.45,19077.12,207381.46325,4093778310.0980186,3613409
1664150400000,2022-09-26,BTCBUSD,18806.63,19320.53,18680.98,19227.93,136984.51277,2605863822.1459665,2365921
1664064000000,2022-09-25,BTCBUSD,18921.38,19180.0,18631.72,18808.64,83757.24919,1588530498.7295551,1417834
1663977600000,2022-09-24,BTCBUSD,19287.74,19312.66,18808.09,18921.88,79700.23416,1520296375.0392365,1308472
1663891200000,2022-09-23,BTCBUSD,19401.12,19500.82,18530.81,19287.05,142498.31256,2708832946.9204364,2165598
1663804800000,2022-09-22,BTCBUSD,18460.0,19533.17,18357.14,19398.81,140699.80162,2671801773.9269886,2199193
1663718400000,2022-09-21,BTCBUSD,18874.85,19966.0,18126.0,18460.65,151251.46228,2882434838.4022784,2646815
1663632000000,2022-09-20,BTCBUSD,19539.22,19637.68,18715.37,18874.21,133888.04105,2562969425.1483345,2188419
1663545600000,2022-09-19,BTCBUSD,19416.5,19689.0,18225.0,19538.73,156534.57483,2964791341.7773323,2367522
1663459200000,2022-09-18,BTCBUSD,20114.2,20118.1,19335.93,19416.4,115860.98449,2289212013.889423,1784663
1663372800000,2022-09-17,BTCBUSD,19801.54,20188.71,19748.6,20113.65,65565.44374,1308845292.051661,1377196
1663286400000,2022-09-16,BTCBUSD,19700.0,19889.5,19322.1,19802.05,120473.15155,2370360812.2673054,2149755
1663200000000,2022-09-15,BTCBUSD,20227.36,20335.0,19484.49,19699.55,110798.18321,2214179078.04026,2217208
1663113600000,2022-09-14,BTCBUSD,20172.44,20536.29,19622.07,20228.74,136474.05158,2758320076.572692,2094362
1663027200000,2022-09-13,BTCBUSD,22398.46,22822.29,19860.82,20172.44,190085.66745,4088792381.552064,2936593
1662940800000,2022-09-12,BTCBUSD,21834.2,22494.42,21531.05,22398.43,166243.2996,3680615713.9264345,2639016
1662854400000,2022-09-11,BTCBUSD,21653.74,21872.0,21355.72,21834.32,112461.26941,2430235613.865286,1728045
1662768000000,2022-09-10,BTCBUSD,21366.52,21813.88,21122.54,21653.26,104467.28033,2238516322.38884,1678892
1662681600000,2022-09-09,BTCBUSD,19322.35,21619.93,19293.42,21366.0,146365.21397,3050338440.6829944,2396372
1662595200000,2022-09-08,BTCBUSD,19293.17,19460.3,19011.0,19321.33,88532.3494,1703412587.1853876,1434165
1662508800000,2022-09-07,BTCBUSD,18789.11,19464.8,18510.0,19293.17,125965.84847,2382362402.4236526,1440447
1662422400000,2022-09-06,BTCBUSD,19795.43,20180.0,18652.91,18790.76,114864.91451,2243846287.3446927,1792036
1662336000000,2022-09-05,BTCBUSD,20001.71,20058.01,19634.0,19795.43,73744.57479,1459652636.1706765,975764
1662249600000,2022-09-04,BTCBUSD,19833.2,20029.46,19585.54,20002.19,53986.8962,1069324898.0730442,861260
1662163200000,2022-09-03,BTCBUSD,19953.72,20054.7,19653.92,19831.91,46088.63191,914074843.793764,864712
1662076800000,2022-09-02,BTCBUSD,20130.36,20442.14,19756.76,19953.72,84594.86457,1700342811.990938,1354520
1661990400000,2022-09-01,BTCBUSD,20048.77,20205.06,19560.0,20131.29,90179.0592,1798849169.306393,1382699
1661904000000,2022-08-31,BTCBUSD,19812.02,20497.0,19798.88,20046.96,107621.11478,2174074864.339141,1553068
1661817600000,2022-08-30,BTCBUSD,20287.76,20575.74,19538.0,19812.02,112578.97693,2263493449.737626,1634487
1661731200000,2022-08-29,BTCBUSD,19556.41,20426.47,19550.49,20288.18,85152.92589,1704066876.073087,1365929
1661644800000,2022-08-28,BTCBUSD,20034.32,20161.01,19518.0,19557.33,49223.92684,981855673.2148,1097385
1661558400000,2022-08-27,BTCBUSD,20237.9,20400.0,19790.0,20034.33,55008.98392,1106143206.788037,1332040
1661472000000,2022-08-26,BTCBUSD,21559.31,21879.99,20106.95,20236.09,100260.88627,2120670046.2725542,2109801
1661385600000,2022-08-25,BTCBUSD,21368.15,21818.0,21305.0,21559.46,47954.23985,1036025893.9281251,1081646
1661299200000,2022-08-24,BTCBUSD,21526.17,21900.0,21146.66,21366.9,61158.26633,1312693710.5575774,1200364
1661212800000,2022-08-23,BTCBUSD,21396.74,21683.72,20887.95,21526.15,74988.57341,1604191797.4368217,1403114
1661126400000,2022-08-22,BTCBUSD,21515.77,21549.67,20893.95,21398.49,79893.02781,1697099496.4527142,1443330
1661040000000,2022-08-21,BTCBUSD,21138.05,21788.0,21066.66,21514.0,54580.26355,1167283683.1832864,1018307
1660953600000,2022-08-20,BTCBUSD,20834.32,21367.19,20761.73,21139.07,62199.03295,1315389112.2004416,1191684
1660867200000,2022-08-19,BTCBUSD,23191.57,23206.5,20784.6,20835.0,111911.34431,2434084611.0559864,2114303
1660780800000,2022-08-18,BTCBUSD,23345.06,23599.4,23106.33,23193.38,51259.38545,1199827425.0409572,1127880
1660694400000,2022-08-17,BTCBUSD,23855.66,24446.66,23175.84,23344.31,80136.85172,1898194636.3024259,1596507
1660608000000,2022-08-16,BTCBUSD,24096.89,24251.13,23670.0,23856.1,64176.70306,1537459847.2563796,1373781
1660521600000,2022-08-15,BTCBUSD,24311.38,25219.49,23776.5,24096.85,83294.27598,2023838405.0302374,1934973
1660435200000,2022-08-14,BTCBUSD,24451.42,25060.03,24150.91,24311.46,50140.37995,1230449459.9203527,1273047
1660348800000,2022-08-13,BTCBUSD,24412.74,24900.0,24301.0,24452.96,50804.78441,1247405939.9757452,1358218
1660262400000,2022-08-12,BTCBUSD,23944.99,24474.48,23597.64,24412.73,64660.85273,1550752884.0430222,1506231
1660176000000,2022-08-11,BTCBUSD,23957.72,24930.0,23865.17,23944.99,75302.76845,1839284988.1916656,2000290
1660089600000,2022-08-10,BTCBUSD,23157.17,24220.0,22666.66,23959.82,73692.64589,1736551348.5342147,1848690
1660003200000,2022-08-09,BTCBUSD,23814.88,23935.41,22860.93,23156.56,48805.78179,1141217210.2947433,1132454
1659916800000,2022-08-08,BTCBUSD,23177.7,24248.31,23155.9,23811.0,55354.86866,1321857640.9822018,1124574
1659830400000,2022-08-07,BTCBUSD,22955.23,23406.0,22852.34,23179.65,25719.07049,593902948.9793236,678280
1659744000000,2022-08-06,BTCBUSD,23312.52,23355.9,22899.4,22955.06,21370.68627,495304382.7189905,615935
1659657600000,2022-08-05,BTCBUSD,22623.48,23478.98,22588.39,23312.52,54115.38591,1249950450.278321,1243672
1659571200000,2022-08-04,BTCBUSD,22821.95,23228.95,22400.0,22622.15,54645.52188,1249323127.5608284,1176482
1659484800000,2022-08-03,BTCBUSD,22990.98,23650.0,22690.0,22824.51,53735.49689,1247177932.538974,1269764
1659398400000,2022-08-02,BTCBUSD,23272.44,23470.02,22661.8,22990.59,56283.41196,1293123025.1125107,1149631
1659312000000,2022-08-01,BTCBUSD,23305.73,23513.54,22850.0,23273.19,50655.3646,1175828021.3396528,1046039
1659225600000,2022-07-31,BTCBUSD,23650.72,24199.53,23238.04,23303.88,44634.75883,1058291470.5808947,893291
1659139200000,2022-07-30,BTCBUSD,23786.42,24678.76,23517.26,23650.72,56760.2305,1366134201.7418208,986334
1659052800000,2022-07-29,BTCBUSD,23851.64,24454.0,23429.82,23782.74,86322.71346,2061575962.9255629,1420352
1658966400000,2022-07-28,BTCBUSD,22962.49,24200.0,22590.0,23851.44,92840.82642,2167612869.0990314,1554772
1658880000000,2022-07-27,BTCBUSD,21257.93,23111.83,21044.48,22960.62,87777.13492,1922267530.8467665,1260604
1658793600000,2022-07-26,BTCBUSD,21312.69,21368.32,20707.61,21254.24,62169.21684,1306840221.7799902,1002970
1658707200000,2022-07-25,BTCBUSD,22581.15,22666.66,21256.59,21310.99,67339.12012,1476646693.8216493,1137381
1658620800000,2022-07-24,BTCBUSD,22449.26,23016.0,22261.38,22579.59,55558.56844,1259789117.8292072,1016427
1658534400000,2022-07-23,BTCBUSD,22685.0,23000.0,21938.0,22449.22,46400.35008,1042525519.2870291,837293
1658448000000,2022-07-22,BTCBUSD,23153.45,23762.67,22501.12,22685.55,76397.59242,1771910523.7557187,1220427
1658361600000,2022-07-21,BTCBUSD,23224.9,23441.64,22341.0,23157.12,73389.21044,1680252944.296119,1292156
1658275200000,2022-07-20,BTCBUSD,23399.93,24283.32,22910.53,23227.54,96339.10042,2273074888.7109447,1649942
1658188800000,2022-07-19,BTCBUSD,22428.16,23804.16,21577.0,23399.39,107088.45742,2415554846.798138,1815359
1658102400000,2022-07-18,BTCBUSD,20793.97,22773.26,20758.78,22428.22,96653.55188,2121894121.2218974,1519164
1658016000000,2022-07-17,BTCBUSD,21189.14,21672.44,20744.73,20793.99,46200.27453,980701362.6530765,897124
1657929600000,2022-07-16,BTCBUSD,20822.54,21580.34,20473.93,21189.63,50296.6265,1055050264.1917977,864745
1657843200000,2022-07-15,BTCBUSD,20573.19,21195.0,20365.51,20822.62,72535.96166,1509896273.5794804,1155024
1657756800000,2022-07-14,BTCBUSD,20217.99,20883.8,19610.34,20576.31,71120.18715,1432077528.2735107,1190939
1657670400000,2022-07-13,BTCBUSD,19310.0,20340.0,18900.0,20218.44,95037.88448,1859331601.9878929,1386511
1657584000000,2022-07-12,BTCBUSD,19946.48,20044.99,19221.3,19311.68,62602.45944,1234329232.3615706,1142370
1657497600000,2022-07-11,BTCBUSD,20850.0,20853.97,19856.0,19943.8,55959.58461,1143416310.3620489,915418
1657411200000,2022-07-10,BTCBUSD,21579.82,21594.45,20635.0,20847.61,88810.19791,1876658394.1367078,1060780
1657324800000,2022-07-09,BTCBUSD,21580.47,21960.0,21312.5,21579.82,91695.31879,1981045649.604829,1021928
1657238400000,2022-07-08,BTCBUSD,21611.92,22500.0,21160.46,21581.17,108923.35414,2368263473.8505745,1365132
1657152000000,2022-07-07,BTCBUSD,20542.96,21830.0,20224.48,21610.93,39458.72924,827794474.9631923,588122
1657065600000,2022-07-06,BTCBUSD,20154.15,20656.0,19747.34,20542.96,36588.94613,738380322.0703101,655044
1656979200000,2022-07-05,BTCBUSD,20213.52,20726.46,19275.47,20154.01,40502.0681,808628205.7183206,620095
1656892800000,2022-07-04,BTCBUSD,19292.09,20328.73,19028.0,20213.96,32428.21788,637964427.5340985,500765
1656806400000,2022-07-03,BTCBUSD,19227.04,19644.81,18759.89,19292.08,24619.32417,471985878.81817424,392609
1656720000000,2022-07-02,BTCBUSD,19256.14,19460.3,18960.0,19227.03,21120.59335,405860569.9866952,361722
1656633600000,2022-07-01,BTCBUSD,19918.32,20875.99,18951.58,19251.99,46048.09021,903733242.5063251,790124
1656547200000,2022-06-30,BTCBUSD,20099.01,20143.06,18592.75,19918.05,40309.20733,776381279.7798202,716790
1656460800000,2022-06-29,BTCBUSD,20256.79,20407.61,19820.01,20099.0,28385.31846,570773250.239718,568428
1656374400000,2022-06-28,BTCBUSD,20721.63,21191.07,20177.22,20256.79,26598.07438,550594347.7821145,483736
1656288000000,2022-06-27,BTCBUSD,21026.76,21525.0,20480.58,20721.63,25597.0604,537243428.8482248,485211
1656201600000,2022-06-26,BTCBUSD,21473.73,21873.68,20943.67,21026.76,20686.54742,441955712.13267934,410559
1656115200000,2022-06-25,BTCBUSD,21219.02,21596.1,20899.67,21476.51,20839.68483,442988770.5617262,441035
1656028800000,2022-06-24,BTCBUSD,21090.0,21541.26,20715.59,21219.01,35856.91448,756519746.2407949,648086
1655942400000,2022-06-23,BTCBUSD,19966.73,21212.1,19866.4,21090.01,34351.06993,706511579.941688,636040
1655856000000,2022-06-22,BTCBUSD,20700.5,20873.0,19752.43,19966.73,42654.00864,865357867.8969414,754522
1655769600000,2022-06-21,BTCBUSD,20548.17,21700.0,20331.13,20702.37,42728.30265,900024777.3363551,812397
1655683200000,2022-06-20,BTCBUSD,20544.28,21044.25,19613.02,20548.97,45607.05591,927337691.2594368,909644
1655596800000,2022-06-19,BTCBUSD,18942.68,20786.43,17915.0,20545.4,57055.15737,1105614770.4549143,1063864
1655510400000,2022-06-18,BTCBUSD,20443.85,20748.25,17588.88,18942.69,64474.961082,1223739897.2964585,1180834
1655424000000,2022-06-17,BTCBUSD,20373.05,21327.8,20220.0,20443.84,38446.51908,796240166.1195362,749868
1655337600000,2022-06-16,BTCBUSD,22555.87,22973.42,20205.81,20373.05,50139.68598,1072738281.0399209,942171
1655251200000,2022-06-15,BTCBUSD,22114.23,22780.0,20072.0,22555.88,76405.398687,1618901284.8669863,1641687
1655164800000,2022-06-14,BTCBUSD,22449.82,23317.9,20813.0,22102.82,70176.592154,1552562344.868106,1390950
1655078400000,2022-06-13,BTCBUSD,26543.54,26863.08,21900.27,22449.81,92969.479937,2269466263.964073,1772064
1654992000000,2022-06-12,BTCBUSD,28393.25,28512.18,26531.0,26546.48,36989.0171,1018996897.2762448,739992
1654905600000,2022-06-11,BTCBUSD,29062.66,29408.64,28075.0,28393.25,24370.77011,698900163.4636607,501323
1654819200000,2022-06-10,BTCBUSD,30085.46,30342.0,28810.83,29062.66,29984.43496,885675014.4689766,626212
1654732800000,2022-06-09,BTCBUSD,30178.16,30680.09,29921.89,30082.56,18144.44152,548282883.2895807,405597
1654646400000,2022-06-08,BTCBUSD,31108.44,31300.63,29824.95,30178.15,27719.07202,843701801.3363202,615231
1654560000000,2022-06-07,BTCBUSD,31345.25,31554.8,29200.0,31108.43,37979.14921,1147200862.9631777,823421
1654473600000,2022-06-06,BTCBUSD,29894.47,31740.0,29863.91,31345.26,25574.07275,798058666.7617178,517602
1654387200000,2022-06-05,BTCBUSD,29840.51,30155.0,29506.89,29894.46,9487.35865,283142014.7240167,234484
1654300800000,2022-06-04,BTCBUSD,29667.32,29951.0,29450.0,29840.5,8586.70993,254845076.20440552,215989
1654214400000,2022-06-03,BTCBUSD,30425.79,30669.01,29242.1,29667.32,20262.28592,604834264.809385,434817
1654128000000,2022-06-02,BTCBUSD,29777.6,30667.99,29564.05,30425.79,24531.54433,736501831.1948683,485702
1654041600000,2022-06-01,BTCBUSD,31777.38,31959.0,29302.93,29776.67,34379.14699,1055939486.0721198,608722
1653955200000,2022-05-31,BTCBUSD,31710.4,32378.34,31198.09,31775.49,23187.8423,735346419.2573867,503969
1653868800000,2022-05-30,BTCBUSD,29435.79,32184.87,29279.21,31710.4,31211.52713,959061273.0312316,555901
1653782400000,2022-05-29,BTCBUSD,29000.01,29560.0,28810.81,29432.6,10370.57354,302497742.0855286,231833
1653696000000,2022-05-28,BTCBUSD,28597.97,29222.0,28494.83,29000.0,11558.11919,333514410.5989789,247894
1653609600000,2022-05-27,BTCBUSD,29167.98,29361.9,28252.0,28597.97,33781.02249,974879988.3861796,597883
1653523200000,2022-05-26,BTCBUSD,29517.73,29857.18,28000.0,29167.98,35248.29553,1028252969.1496227,610477
1653436800000,2022-05-25,BTCBUSD,29628.94,30188.0,29299.0,29517.72,22249.05749,661505592.2311369,436166
1653350400000,2022-05-24,BTCBUSD,29079.28,29832.82,28643.94,29628.94,19479.5875,569636843.1567607,385847
1653264000000,2022-05-23,BTCBUSD,30260.96,30634.0,28843.0,29079.28,26084.73698,780752294.626104,592512
1653177600000,2022-05-22,BTCBUSD,29405.06,30454.81,29219.7,30260.96,16007.90166,478752986.627416,376444
1653091200000,2022-05-21,BTCBUSD,29165.57,29614.99,28911.24,29405.07,9897.01905,290184428.82557833,237810
1653004800000,2022-05-20,BTCBUSD,30286.25,30736.46,28700.0,29165.58,26123.52812,775295471.3513415,566138
1652918400000,2022-05-19,BTCBUSD,28678.62,30506.0,28651.16,30286.25,27204.54788,806161266.8329394,548233
